4d67e7fcf,cat,Petit Tom,7,Siamese,Brown,2,1,1,2017-09-11T00:00:00,Petit Tom is a very lively cat. He loves to play during the day and sleeps like a baby at night. He is very energetic and never created any nuisance. He has been tamed by me since kitten as he was born in my apartment. He adapts very well with humans. His best friend is Joko in link who is ready for adoption also.,"{'owner_location_id': 41326, 'owner_account_id': 'c6f77cef8408090fe952cd88d01be7d4'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4d67e7fcf/pet-4d67e7fcf.jpg
c943ed53a,cat,Natasha Bella Kinski,24,Siamese,nan,1,1,2,2017-09-18T00:00:00,"Natasha and 3 babies were once abandoned and rescued. Adoption Fee is basically the spay cost. Prefer that Natasha be adopted with her 3 kittens as they are very attached. Natasha love to be carried and affectionate. Prefer adopter with no other pets at home to accommodate Natasha & kittens. Adopter must promise never to abandon and neuter & spay the kittens in due course to prevent unwanted pregnancies to Ariana Rose Kinski, the only female kitten.","{'owner_location_id': 41336, 'owner_account_id': '74f948f57b5ac2ac0ae60fe0b0076ea7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c943ed53a/pet-c943ed53a.jpg
457bdfb16,cat,Blackie,2,Tabby,Brown,1,2,2,2017-10-02T00:00:00,"A stray cat in my neighborhood recently gave birth to this kitten, she is healthy and can eat solid food.A","{'owner_location_id': 41326, 'owner_account_id': '253ffb8e460b67e342023a5563fb2e3c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/457bdfb16/pet-457bdfb16.jpg
86e1089a3,cat,Nibble,3,Tabby,Brown,1,2,1,2017-10-02T00:00:00,Nibble is a 3+ month old ball of cuteness. He is energetic and playful. I rescued a couple of cats a few months ago but could not get them neutered in time as the clinic was fully scheduled. The result was this little kitty. I do not have enough space and funds to care for more cats in my household. Looking for responsible people to take over Nibble's care.,"{'owner_location_id': 41326, 'owner_account_id': '8480853f516546f6cf33aa88cd76c379'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/86e1089a3/pet-86e1089a3.jpg
21260b18f,cat,Baby Babie,3,Tabby,Brown,1,2,1,2017-10-23T00:00:00,"Cute & handsome little tabby boy, active and enjoy playing with others cats. Please give him a lovely and forever home.","{'owner_location_id': 41326, 'owner_account_id': 'a5ee922dff0cb3cc9bf1c04473b53f7a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/21260b18f/pet-21260b18f.jpg
d35b8c727,cat,Kenzo,6,Siamese,White,1,1,1,2018-01-15T00:00:00,"Male Kitten, 6 months old. Very healthy .. He's got the a perfect tail... If you would like to adopt kenzo plz call or sms me A.S.A.P","{'owner_location_id': 41326, 'owner_account_id': 'ebb839fc3f15dd4b95034929c11bdc31'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d35b8c727/pet-d35b8c727.jpg
7a7835503,cat,Barney & Hobbes,10,Tabby,Brown,2,1,1,2018-02-12T00:00:00,"***Looking for owner asap as I have to leave country in next few days. Serious adopters please contact me. ***Priority will be given to those that want to adopt both. Thanks! :) 2 Fun, Affectionate Male Cats with Tons of Personality Seek a Good, Loving Home Good things come in two! Barney - Grey and White with Raccoon tail (10months) Chubby, cuddly, half-Persian cat. Extremely affectionate, loves attention. Will come when called and will automatically roll over to get his belly rubbed when you walk up to him. Will sometimes chase you when you run. Loves to eat, follow you around the house, sleep in cool/dark places (finds the best hiding place), wrestle and chase Hobbes. Also very paternal and loving with the little one, never fails to give him a good cleaning and a hug. And when he can’t find him, he’ll roam the house calling out for him (has the funniest meow). He’s a morning cat – will wake you up by snuggling his nose in your face. Hobbes – Orange and White(7months) Very curious, cheeky, active little kitten. He’s the adventurous, cunning one who will explore everything. You will be amazed at his zest for life. Has a handsome white tuft of fur under his chin, looks very regal when he sits. Loves plastic (sleeping on it, playing with it) and loves the sun (will snooze all day right in the beams of the sun). Absolutely loves balls of paper – can play for hours with one (not kidding). Finds the most random, funniest places to lay on – handbag, plastic bag, bowl, etc. Always jumps on Barney and starts wrestling him. He may be little but he’s got a lot of spark in him. Independent at times, but will always give in and seek the comfort of your lap. They’re both interesting cats with their own personalities and are extremely loving and gentle with humans. Have never scratched or bitten ever. No problem with strangers at all. Potty-trained. Very well-fed and healthy. It truly breaks my heart to part with them, but I have no choice as I’ll be moving out of the country. Please do consider adopting them as a pair as they really love each other. But if you have no choice either, you can choose to adopt one. Call or SMS me at if you’re interested.","{'owner_location_id': 41401, 'owner_account_id': '0b5f01a21e015dc35d5de709f5515ef1'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7a7835503/pet-7a7835503.jpg
e38690387,cat,Yellow,3,Tabby,Cream,1,3,1,2018-02-19T00:00:00,It was given birth by my pet cat in March.,"{'owner_location_id': 41336, 'owner_account_id': '3e433618654eb478c2212a859902c975'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e38690387/pet-e38690387.jpg
6257ac9e4,cat,Mr. O,4,Tabby,Cream,2,1,1,2018-03-12T00:00:00,"This cute furry kid was rescued on street. Very skinny, seems like has been stay in hunger for quite some time. However, he is a very cheerful and playful kid. He's litter trained, and get along with everyone. If you wish to give him a home, please contact me. *FOR SERIOUS ADOPTER ONLY. * * * * * 街邊撿到一隻喵，希望有愛喵之人能領養這隻愛撒嬌的小頑皮，給予它一個安穩的生活環境。（小貓會使用貓砂。）感激！ * 只開放給認真考慮領養者。 感激！","{'owner_location_id': 41401, 'owner_account_id': '817cbe88f966a32e98e461d315cf8757'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6257ac9e4/pet-6257ac9e4.jpg
2f346ac72,cat,Cobey,12,Tabby,Yellow,1,1,1,2018-04-02T00:00:00,Cobey was rescued from the drain at the tender age of 3 weeks old. He's a happy healthy cat who love to manja.,"{'owner_location_id': 41401, 'owner_account_id': '7e1f9582696d7b7875793f964c31f80f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2f346ac72/pet-2f346ac72.jpg
aac68c707,cat,Bunmii,3,Siamese,Brown,2,1,2,2018-06-18T00:00:00,"She has a deep blue eyes, very active healthy girl, timid at times, but very friendly when she gets to know you, very manja, is looking for a good owner's for her, must have to spay her when it comes on time!","{'owner_location_id': 41401, 'owner_account_id': '9238e4f44c71a75282e62f7136c6b240'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/aac68c707/pet-aac68c707.jpg
961d4ba5a,cat,Dragon,24,Tabby,White,1,1,2,2018-07-02T00:00:00,"2 year old beautiful mix tabby girl. She is very active, attention seeker and super lovable people. Also she can play fetch and is super clean cause she cleans herself most of the time.","{'owner_location_id': 41326, 'owner_account_id': 'd8d532f6097a9dcd87ef02be1efd63d6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/961d4ba5a/pet-961d4ba5a.jpg
1945e2783,cat,Simba & Nala,1,Tabby,Yellow,1,2,3,2018-07-23T00:00:00,"These ginger tabby kittens were rescued from the rain two days ago. They are about 4-5 weeks old, healthy and active. It would be great if someone could take both together as they are very close - they sleep and play together. Nala is smaller but more manja, she will fall asleep on my lap when she is tired. Simba is a little bit bigger but more shy. He will follow whatever his sister does. They both run around and play and have adapted very well to life indoors. Pls sms or email if interested. I am feeding them kitten wet food, kitten kibble and kitten milk and are learning to use the litter tray and will be sending deworming them this week. They have been bathed and treated for fleas but adopter should continue frontline/flea treatment to ensure the flea cycle is stopped. Adopters MUST spay/neuter the kittens once they reach appropriate age.","{'owner_location_id': 41401, 'owner_account_id': '8c7d30da6b147642255b263bc0226583'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1945e2783/pet-1945e2783.jpg
94af242ed,cat,Chotty & Motty,2,Tabby,Brown,1,1,3,2018-10-29T00:00:00,Friendly and cute,"{'owner_location_id': 41326, 'owner_account_id': '7b107e61f7d24a581e46e0abc4d2a7a7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/94af242ed/pet-94af242ed.jpg
f01b64ff7,cat,ROY,8,Siamese,nan,1,2,1,2018-12-24T00:00:00,Very loving cat,"{'owner_location_id': 41326, 'owner_account_id': 'c2d599a5acf02c2874bd344bf3906abb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f01b64ff7/pet-f01b64ff7.jpg
07ee44cb8,cat,KITTEN FOR ADOPT (FREE) 2,6,Siamese,Golden,1,2,1,2019-01-07T00:00:00,NOT available...get new owner already.TQ!😊,"{'owner_location_id': 41326, 'owner_account_id': '210c8b970f0b2ed0dc54eebe01701c8a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/07ee44cb8/pet-07ee44cb8.jpg
ea853814a,cat,LengLeng,12,Siamese,Brown,2,2,1,2019-01-21T00:00:00,Our beloved cat! Letting him go because of urgent house moving. Please take good care of him if you're interested. Extremely cute and doesn't make noise! Have high class cat personality ^_^,"{'owner_location_id': 41326, 'owner_account_id': 'ed71a1eeddcb2b5fb8bf1b6fcb9fa173'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ea853814a/pet-ea853814a.jpg
a53e7e832,cat,Jimmie Mixed Persian,2,Tabby,White,3,2,1,2019-02-11T00:00:00,Mixed Persian. Very active and playful male kitten.Please contact Mr Low,"{'owner_location_id': 41330, 'owner_account_id': '1650b649258959aec1c6cbffb6d1c496'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a53e7e832/pet-a53e7e832.jpg
96ad633d6,cat,Doremi,3,Tabby,Golden,1,3,2,2019-03-11T00:00:00,It was given birth by my pet cat in March.,"{'owner_location_id': 41336, 'owner_account_id': '3e433618654eb478c2212a859902c975'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/96ad633d6/pet-96ad633d6.jpg
00eca0391,cat,Sudu,7,Tabby,Brown,1,1,1,2019-04-01T00:00:00,"Sudu is sweet, petite loving tabby boy who was rescued from a pet shop who kept him in a rundown cage(corroded and narrow). He loves to play and cuddles as well. He has been dewormed, vaccinated and neutered too.","{'owner_location_id': 41326, 'owner_account_id': '525435aafa7bf23c9118850d388ff80c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/00eca0391/pet-00eca0391.jpg
916165c1b,cat,Brown Tabby Boy,1,Tabby,Brown,1,2,1,2019-04-01T00:00:00,"Lovely Tabby kitten looking for new home. He is Brown Tabby Boy, about 1.5 months old now. He has thick, grey-ish brown coat on his back. He has some black stripes on his legs and tail. His tail is so thick and looks like a squirrel's tail. He has beautiful, round, copper eyes too. He has no flea and was de-wormed on 24th December . He is feeding on kibbles mix with wet food (canned fish) now. He is healthy, very active and playful. He likes chasing around other kittens when playing in the garden. He is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing other stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .","{'owner_location_id': 41326, 'owner_account_id': '438a9bdce8ef4d5948fc40e422d34d0d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/916165c1b/pet-916165c1b.jpg
4d7578341,cat,Miu Miu,4,Tabby,Brown,2,2,2,2019-04-22T00:00:00,Miu Miu is playful and friendly. She can understand some basic commands.,"{'owner_location_id': 41330, 'owner_account_id': '5e9a2dc9bf2728f04314b79689bb4061'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4d7578341/pet-4d7578341.jpg
acb108730,cat,Tabby Siamese,12,Siamese,Golden,1,1,2,2019-05-06T00:00:00,Friendly with human * must always keep indoor* *must return spaying n vaccine fees RM *,"{'owner_location_id': 41326, 'owner_account_id': 'a70b02201c3b688f664fec4507aabe8c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/acb108730/pet-acb108730.jpg
