c3b89c2e8,cat,Mii Chan And Small Small,12,Domestic Short Hair,Brown,1,1,3,2008-03-31T00:00:00,"Mii chan, cat, is found in the backstreet of my home. She is female, neutered and want to find a good home for her. Another cat, Small Small, is male, he is lost of directions and unable find his mother and siblings when he was small. We provide food for them. But it become harder lately cause frequent go out vacation. Therefore, we wish to find a home for them. Anyone interested who take only 1 pet is also welcome.",41336,49461cf97dc8a989d56d66fd975de995,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c3b89c2e8/pet-c3b89c2e8.jpg
c0488da92,cat,Lola,12,Domestic Short Hair,Brown,1,2,2,2008-04-14T00:00:00,"she's a lovely mother of 5 kittens..the kittens are costing us too much money, time and energy..sadly we have to let her go..",41401,da272745306366612289944259b3e50f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c0488da92/pet-c0488da92.jpg
7a3471df7,cat,Mustard & Tortilla,12,Domestic Short Hair,Brown,1,2,1,2008-05-12T00:00:00,"NOTE : only will give for adoption both of them and No, i dont want them to be separated after adoption. Both Mustard and Tortilla is male aged 1 year. Both are litter trained.",41326,69decdda1edf48a0bf6be50b7f812053,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7a3471df7/pet-7a3471df7.jpg
11948e0ef,dog,Isaac,12,Jack Russell Terrier (Parson Russell Terrier),Golden,2,1,1,2008-05-12T00:00:00,"Isaac was rescued from the street and grew up to be a sweet and obedient boy. His sparkly eyes are sure to melt everyone's heart! This sweetheart is now living with an over-crowded foster who may not be able to keep him for long. Isaac is a very playful and energetic boy, he is also intelligent enough to obey commands, all he needs now is a true home. If you are patient with young pups and able to take-in Isaac as part of your family, please feel free to contact us: ",41330,530f57b53cb3199e1d5e67733ddc0876,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/11948e0ef/pet-11948e0ef.jpg
b072dab16,cat,Cats For Adoption,12,Domestic Short Hair,Gray,1,3,3,2008-05-26T00:00:00,"These poor cats are up for adoption. Saw this post from the famous Papa Hero: Susulan mengenai kucing2 Emil Yusof yang bakal dirampas oleh pihak berkuasa, ini adalah kucing2nya...sesiapa yang nak adopt, sila hubungi ​emil.yusof They will be taken away from the local authorities if noone adopts them. God knows what they would do to them :( Pls sms me, or contact the person directly who has more information as per the FB link above if you are interested to give these cats a good home. Fyi, I am not the fosterer. Had to put myself as 'fosterer' when creating this profile. Thank you.",41326,5aca30a29e8290093fee2a334d65d835,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b072dab16/pet-b072dab16.jpg
69975d223,cat,No Name,12,Domestic Medium Hair,Brown,2,3,2,2008-06-09T00:00:00,Found injured in a road accident in section 17 petaling jaya. A very Manja home cat now with wire on the jaws and limping on the hind left limb. Needs temporary hand feeding but must be a home cat,41326,94448ab3d293a7c7d394fff78369b74d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/69975d223/pet-69975d223.jpg
f29aeba4e,cat,nan,12,Tuxedo,Brown,1,3,1,2008-08-04T00:00:00,"I found this cat while her hand was broken. So I took him to veterinary. he is getting better now. I want to ask you if you are looking for a kitty to adopt, you can keep him. He is very cute. Because I am living alone and I can't keep any pets, I am looking for someone to take care of him. You will be given cat foods, cat bed and some toys for free.",41401,8e99e17a1f45ed40ed9e716c56fb9bbe,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f29aeba4e/pet-f29aeba4e.jpg
f7be274e0,cat,Bond @ James Bond,11,Tuxedo,Brown,1,1,1,2008-08-11T00:00:00,"Tuxedo boy is a people's cat. Very friendly and would jump on your lap whenever you're seated. He would affectionately graze himself on you and he is looking for a warm and loving family. He has been vaccinated, dewormed and spayed. Do contact me at if you're able to provide this loving boy a good and loving home. The video uploader feature has some issues. If you would like videos of Mister Tuxedo, kindly whatsapp me. :)",41326,9189be7c5de71b85a9d743c7cbafb6a7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f7be274e0/pet-f7be274e0.jpg
21415ffb9,dog,Pepperee,12,nan,Brown,1,2,2,2008-08-18T00:00:00,"Pepperee is a miniature dalmatian (according to my vet). She recently gave birth to 4 cute puppies, which have been successfully rehomed. She is a very friendly and affectionate dog, and would make a loyal, loving and most affectionate pet. Terms & Conditons of Adoption: Adoption is free, but vaccination, deworm and spaying is a MUST before Pepperee will be handed over to the lucky adopter. If you have room in your heart forPepperee, please call ( Mon - Sat 9:30am - 7:30pm. She's currently staying in a clinic in Kepong.",41401,a0846c4e33807fc011de2ca5dc2b6250,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/21415ffb9/pet-21415ffb9.jpg
437b06047,dog,Casper,12,Great Pyrenees,Brown,1,1,2,2008-08-25T00:00:00,"She is a pure Great Dane. Black in colour. I am giving her away because I wont be able to take care of her skin problem. She is infected with dermotex. Pls call me or sms if there is anyone who is willing to adopt her. Urgent reply pls. If I am not able to find casper a home, I am considering to put her to sleep which would be my last resort option.",41401,64cab7e12961c2929700559615bc8488,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/437b06047/pet-437b06047.jpg
13b807376,dog,Save Me Or I'll Die #9,12,nan,Golden,2,3,1,2008-09-08T00:00:00,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 7/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/13b807376/pet-13b807376.jpg
98782b403,cat,Outsider,12,Domestic Medium Hair,Brown,2,1,1,2008-11-03T00:00:00,"A stray that wandered into my house as a kitten seeking shelter from wild animals. Extremely adorable, talkative and loving. Very sensitive, playful and thoughtful. Likes to be pampered.",41330,0c4fd3495a2afe8d83ab6b1408240ea0,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/98782b403/pet-98782b403.jpg
6316b9647,dog,Hair-ball,12,Portuguese Water Dog,Gray,2,3,1,2008-11-10T00:00:00,"Since we are not able to get him back to his owner, Hair-ball is now open for adoption. Anyone who wish to give Hair-ball a home and love, please email to:  . com or sms to (we are able to read Chinese message) Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog. ================================================= A poodle was found roaming at hotel area at Seri Kembangan. He is very dependent on people and friendly. We believe that he was lost from a good family not long time ago, since his fur, teeth and ear are clean. We wish to send him back to the family. contact",41326,e194190fa50fdc969ef1e4d063ea7851,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6316b9647/pet-6316b9647.jpg
dcd93c794,dog,Ting Ting,12,nan,Brown,2,1,2,2008-12-01T00:00:00,Interested to adopt pls call Amy ,41326,fa90fa5b1ee11c86938398b60abc32cb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dcd93c794/pet-dcd93c794.jpg
a62fcea51,dog,Dasher & Vixen,12,nan,Brown,2,2,3,2008-12-08T00:00:00,"Dasher and Vixen are happy siblings. Both are very friendly once they get to know you and Dasher loves running around. Vixen slightly less active than a her brother but equally friendly. Unfortunately she is currently being treated for an injured leg. Dasher is fine and running around happily. Both of them have been spayed. Single adoption is also an option. Please contact Jocelyn at if interested. Location: USJ 1, Subang Jaya",41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a62fcea51/pet-a62fcea51.jpg
09c00211e,dog,D2,12,nan,Brown,2,1,1,2008-12-22T00:00:00,"Sorry, the photos did no justice to D2. His head is hound-like. So is his built. His buddy is a male Tabby cat & is naturally called R_2. Well, He lives each day fully. Why shouldn't he ? He survived & not put down as scheduled in Klang for the 5th of May,.",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/09c00211e/pet-09c00211e.jpg
caf3220f8,dog,Doggie,12,nan,Golden,1,1,1,2008-12-22T00:00:00,"Hi everyone..I rescued this stray about 2 months ago from Kajang. He's been boarded at Happy Paws Animal Clinic Kajang and been treated for Demodex, a fractured right paw and has even survived Parvovirus! He has progressed incredibly well and is fit for discharge and fostercare now. He's a brown male pup, small in size, very demure and friendly. I am unable to afford medical costs (has exceeded RM) and more importantly am unable to foster him as my family members are severely allergic to dog fur. I am desperately looking for someone to foster this cutie, I'm willing to absorb the medical costs. Please please give this little one a chance!",41326,a580ec4bccfbc0941f6105ba4f4c6913,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/caf3220f8/pet-caf3220f8.jpg
2cdb96709,cat,Gonzo,12,Domestic Short Hair,Golden,1,2,1,2009-01-12T00:00:00,"Gonzo was found two days before Christmas, emaciated and sickly. A trip to the vet revealed that he has viral infection of the upper respiratory tract (cat flu) and eye infection. He is well on his way to recovery with a dose of medication and eye drops, and he is gaining weight. Very sweet, affectionate and playful, he loves human company and enjoys cuddling. He's fine with other cats. He's dewormed and neutered, and will be vaccinated after he is off his medication. There is no adoption fee. We just want him to find a loving home. Please pm or call me if you're interested.",41401,22f73c80cd30f516ffa93cb0f66aa746,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2cdb96709/pet-2cdb96709.jpg
0a1b57b57,cat,nan,12,Domestic Short Hair,Brown,1,1,1,2009-01-26T00:00:00,"Beautiful, loving and friendly cat for adoption.",41401,6b47a89892a37d6e0d10492cbccc85ab,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0a1b57b57/pet-0a1b57b57.jpg
8e3b1dcd1,dog,Lucky,12,nan,Golden,1,2,2,2009-01-26T00:00:00,"Lucky is a female dog about a year old. Her character reflects her innocence and true nature. She is all smile when you meet her. Never once did she hold any grudge against humans who had once bad treated or turn against her. Lucky, as her name, had managed to escape the dogcatchers who frequented our neighborhood many times. Aunty Jenny, a kind hearted lady who fed Lucky, will meet her at the same place, same time everyday. And Lucky is always on time for her appointment, eargerly waiting for Aunty Jenny. It is heartbroken for Aunty Jenny to know that Lucky is always out on the street risking her life, knowing one day she will end up in the hands of those hideous dogcathers. She decided to sponsor Lucky's spaying fee and put her up for adoption, hoping someone will fall in love with Lucky and bring her back to home sweet home. Lucky is very friendly and playful being still a young adult. She can gets along well with other dogs and is sure to bring lots of entertainment and memorable moments to her owner-to-be. For those interested in adopting Lucky, please contact Aunty Jenny at or Ellen at.",41327,3223e1c4cb2bef48823ee5c604b9aa04,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8e3b1dcd1/pet-8e3b1dcd1.jpg
